PM2_5,NO2,CO,SO2,O3,AQI
40.59,10.51,0.92,9.44,36.46,102.0
54.21,72.44,1.29,67.26,29.01,120.0
36.41,32.39,0.78,6.42,47.17,104.0
92.66,57.32,0.64,12.33,25.51,212.0
10.04,25.83,0.06,1.66,48.75,79.0
73.31,40.84,0.99,17.3,33.51,194.0
96.86,10.02,0.11,8.12,36.13,221.0
130.82,45.12,1.3,9.44,27.25,255.0
11.2,32.33,0.75,6.42,44.12,51.0
81.58,38.15,0.05,11.04,59.76,172.0
29.18,28.82,0.51,2.37,15.0,78.0
40.08,14.86,0.58,7.89,28.04,98.0
27.42,10.01,0.73,7.05,40.09,63.0
29.39,50.5,0.66,9.93,6.8,88.0
92.12,5.08,1.25,9.06,13.89,204.0
26.4,12.31,0.62,11.35,30.35,108.0
39.17,33.55,0.43,7.38,30.22,107.0
19.65,14.68,0.45,5.95,24.19,52.0
41.11,28.89,0.82,3.01,13.19,75.0
43.35,15.0,0.69,11.86,64.78,68.0
58.08,34.56,0.93,11.99,37.99,223.0
24.07,9.99,0.67,8.75,13.37,85.0
52.96,8.25,0.55,38.34,32.64,109.0
32.33,11.96,0.78,9.91,29.66,92.0
70.99,45.1,0.25,22.43,56.8,191.0
42.64,8.14,0.75,4.06,45.86,102.0
72.38,54.79,1.16,13.76,48.64,140.0
154.85,13.6,0.82,9.24,16.2,335.0
56.08,35.5,0.85,3.37,15.57,163.0
229.9,43.16,11.01,3.31,30.51,383.0
93.18,63.07,1.52,12.21,52.3,200.0
54.76,46.91,0.85,7.37,47.88,107.0
25.16,5.41,0.6,7.99,13.71,64.0
43.57,43.62,0.7,8.22,45.22,106.0
47.18,35.07,0.79,12.52,31.38,112.0
28.19,26.8,0.56,2.81,21.05,70.0
67.23,31.41,0.26,31.89,66.88,151.0
40.26,34.1,0.33,7.57,19.84,117.0
66.82,17.15,0.75,12.67,53.85,137.0
178.91,90.56,1.15,24.12,99.71,328.0
70.86,28.42,0.74,10.43,41.96,121.0
16.11,19.2,0.07,6.0,54.74,106.0
16.0,7.42,0.33,7.57,28.36,52.0
41.03,26.38,0.52,6.61,43.37,116.0
200.69,68.3,2.43,20.11,39.8,349.0
64.91,43.66,1.06,11.89,38.43,117.0
26.43,20.82,0.72,9.43,16.52,78.0
56.9,21.05,0.57,3.4,23.99,95.0
58.14,43.91,0.86,6.12,24.18,117.0
39.52,10.62,0.38,6.6,17.15,98.0
89.81,50.12,1.26,6.53,34.36,258.0
15.3,17.73,0.29,8.0,18.6,44.0
100.5,44.92,1.42,19.96,54.04,271.0
196.37,69.51,1.47,23.68,88.38,340.0
52.68,28.39,1.14,21.56,14.58,144.0
19.92,14.34,0.23,5.16,35.74,71.0
42.86,10.58,0.67,7.64,22.4,85.0
225.49,25.37,0.72,7.22,43.38,522.0
16.39,24.46,0.28,6.09,11.86,43.0
7.48,10.04,0.38,12.51,20.01,35.0
20.51,8.72,0.56,9.75,15.7,79.0
13.35,18.12,0.17,5.55,24.55,49.0
7.84,15.62,0.1,3.68,36.93,68.0
64.53,23.25,0.78,27.95,53.69,103.0
63.97,18.14,0.83,22.37,37.65,127.0
13.74,17.02,0.4,2.63,24.58,50.0
17.52,10.69,0.76,6.57,22.14,61.0
69.51,36.45,0.74,12.95,44.6,143.0
20.36,15.53,0.52,6.62,53.13,76.0
10.57,9.66,0.46,9.47,15.62,30.0
40.48,32.25,0.7,14.21,51.0,102.0
56.0,60.94,1.62,19.54,67.32,132.0
29.36,25.74,0.51,9.14,29.65,59.0
21.17,6.54,0.0,13.94,36.65,53.0
15.6,10.79,0.86,6.41,28.07,64.0
12.01,15.41,0.46,5.78,21.49,48.0
31.43,32.97,0.81,11.32,36.98,112.0
39.25,11.3,0.51,9.65,5.81,70.0
39.12,24.73,0.77,10.8,34.82,83.0
14.04,10.9,0.17,4.66,25.83,55.0
152.56,60.24,1.76,19.67,64.73,329.0
47.44,45.37,0.89,8.88,48.64,114.0
249.87,50.24,1.71,8.52,23.62,441.0
61.57,77.61,1.23,3.64,20.29,126.0
24.45,5.3,0.85,16.05,12.58,68.0
